technique,rank,mean,median
Early Inactive - Early Active,1,0.54,0.0
Steady Inactive - Early Active,2,0.25,0.0
Early Active - Early Active,3,0.23,0.0
Early Active - Early Inactive,4,0.22,0.0
Early Inactive - Steady Inactive,4,0.21,0.0
Early Active - Steady Inactive,4,0.19,0.0
Steady Active - Early Active,4,0.17,0.03
Steady Active - Steady Inactive,4,0.14,0.0
Early Inactive - Early Inactive,4,0.09,0.0
Early Active - Steady Active,4,0.06,0.0
Steady Active - Early Inactive,4,0.05,0.0
Steady Active - Steady Active,4,0.03,0.0
Early Inactive - Steady Active,4,0.01,0.0
Steady Inactive - Early Inactive,4,-0.0,0.0
Steady Inactive - Steady Active,4,-0.01,0.0
Steady Inactive - Steady Inactive,4,-0.12,0.0
